0y,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
12355.0,-0.1812234833896882,0.5081294051280092,-0.7558998014691719,0.763366482825674,-0.3510948609098231,-0.41406116287333566,-1.4390175518835588,0.5484236017335017,0.6734486568693644,-0.9714094107439522,-1.5380068449742819,-1.8706843987748256,-1.0163516718580088,-2.343006380504169,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
13532.0,0.6931743055890819,-0.26882393278590727,1.1166977367684074,-0.5223153404810195,-1.3570927433851083,-0.41406116287333566,0.16300098151230974,0.5349863618879697,0.37970001286357524,-0.8330595057795379,-1.495936782495927,3.025916557243222,-0.6707195750440684,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
12778.0,0.8180882754431918,-0.26882393278590727,-0.006860786174140191,-1.8079971637877128,0.6549030215654621,-0.41406116287333566,-0.8142303238591702,0.5392469501316749,0.9182391935408548,-0.9455956968197742,-1.5380068449742819,-1.3270932087273675,-0.8723382981855335,-2.343006380504169,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2228.0,-0.3061374532437982,0.5081294051280092,-0.006860786174140191,-1.1651562521343661,0.6549030215654621,0.4991002247728869,-1.4390175518835588,-0.5579091455486386,-0.33241791199894277,-0.5424376928354225,-0.8228157828422515,-0.4410823714059203,-1.0163516718580088,-2.343006380504169,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2490.0,-0.8057933326602382,0.5081294051280092,-0.8807396373516773,0.1205255711723273,-1.3570927433851083,-0.41406116287333566,1.3028987841209085,-0.7723587538151381,-0.866506355645832,-0.3057636415755442,0.27100584159497115,-0.7150180892251116,2.2023472297218105,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3173.0,1.442658124713742,-1.0457772706998238,-0.006860786174140191,0.763366482825674,-1.3570927433851083,-1.3272225505195583,0.6719499463526896,-0.6418099601939119,-0.6751246633390301,-0.1729245294713478,0.43928609150839004,0.325081589369631,0.9278288727204056,0.4268020814287935,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
10991.0,-0.1812234833896882,-0.26882393278590727,0.1179790497083651,0.763366482825674,-1.3570927433851083,-0.41406116287333566,0.1975059960777592,0.254333767065434,1.1852834153642988,-0.203378911067288,-0.19176484566693078,0.016903906823040313,-0.5807112164987716,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2845.0,-1.3054492120766783,-0.26882393278590727,-1.255259144999193,0.1205255711723273,0.6549030215654621,-0.41406116287333566,1.662736793160596,-0.765476265113768,-0.33241791199894277,-0.579272992480036,-0.5703954079721233,-0.899068649634881,2.1699442206455033,0.4268020814287935,0.9491611840507694,4.350408755281138,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
33384.0,-0.43105142309790817,1.2850827430419256,-0.006860786174140191,-1.8079971637877128,0.6549030215654621,1.4122616124191094,-1.4390175518835588,2.8457546319098745,-0.5772084486704337,-0.6749867632101338,-0.7807457203638969,0.2523174143239082,-1.0163516718580088,-2.343006380504169,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3035.0,-0.1812234833896882,1.2850827430419256,-1.255259144999193,1.4062073944790208,-0.3510948609098231,-0.41406116287333566,0.4070007273679882,-0.633398029558904,0.6333920235958477,-0.03428458277744844,0.10272559168155228,-0.15002567122302915,0.762213492997059,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
6859.0,1.8174000342760719,-1.0457772706998238,-0.006860786174140191,-0.5223153404810195,-0.3510948609098231,1.4122616124191094,1.6282317785951466,-0.3239045297020557,-0.4926444450930096,-0.805215499748964,-1.6221469699309914,1.2410541458275524,0.29056969421970297,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
34516.0,0.31843239602675183,0.5081294051280092,-0.006860786174140191,0.763366482825674,-0.3510948609098231,1.4122616124191094,-1.4390175518835588,2.9694209368297306,-0.5104473932145726,-0.7541681553595785,-0.8648858453206063,0.5262531321430994,-1.0163516718580088,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
4940.0,-1.1805352422225683,0.5081294051280092,-0.6310599655866667,-0.5223153404810195,-1.3570927433851083,0.4991002247728869,0.0385364646869384,-0.3926201708633538,3.6020336228664713,-0.3327375224176627,-0.31797503310199493,0.8130295867350658,-0.1414704267977224,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
10284.0,-2.429674940763668,-1.0457772706998238,-1.8794583244117196,-1.1651562521343661,0.6549030215654621,-1.3272225505195583,-0.46918017820467534,0.23619895556658585,-0.09652884938823385,2.5992943209476684,1.1544771536404204,0.5562148512795735,-0.739125927538494,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
1438.3,-1.9300190613472283,-1.8227306086137403,-2.004298160294225,0.763366482825674,-1.3570927433851083,-1.3272225505195583,-1.4390175518835588,-0.6441805951910505,-0.31906570090777103,0.0011005082197392544,0.902056778770292,0.19239397605095998,-1.0163516718580088,0.4268020814287935,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
24239.0,-0.9307073025143482,-1.0457772706998238,-0.006860786174140191,-1.1651562521343661,-0.3510948609098231,0.4991002247728869,-1.4390175518835588,1.8467013116871855,0.7980692937203047,1.2053537690420615,0.3551459665516806,0.29940011582408177,-1.0163516718580088,-2.343006380504169,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
5825.0,-1.4303631819307883,-0.26882393278590727,-1.8794583244117196,1.4062073944790208,-0.3510948609098231,0.4991002247728869,0.797646785126827,-0.3632330365670276,1.6526108035553266,-0.4562952991783345,-0.10762472071022133,0.7231444293256435,0.10695264278729721,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
1787.0,-0.05630951353557817,2.062036080955842,0.1179790497083651,-0.5223153404810195,-0.3510948609098231,-0.41406116287333566,-1.4390175518835588,-0.6060865664582291,-0.47484149697144656,-0.5940651206837784,-1.2014463451474442,-1.8150412060928025,-1.0163516718580088,-2.343006380504169,-1.053561836286033,4.350408755281138,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2166.0,-2.429674940763668,-1.0457772706998238,-2.6284973397067515,0.763366482825674,0.6549030215654621,-0.41406116287333566,-0.3422510174817719,-0.6619111970360086,1.1719312042731271,-0.24079429417087173,0.22893577911661644,0.7787876220076667,0.4633857426266731,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
4281.0,0.5682603357349718,-0.26882393278590727,-0.006860786174140191,-0.5223153404810195,0.6549030215654621,0.4991002247728869,-1.4390175518835588,-0.33362741056589595,-1.3961440622623298,-0.7744710764235386,-0.8648858453206063,-1.4340993485004894,-1.0163516718580088,-2.343006380504169,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,3.9246526662524603,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
1538.0,-0.8057933326602382,-0.26882393278590727,-0.006860786174140191,1.4062073944790208,-0.3510948609098231,-0.41406116287333566,-1.4390175518835588,-0.6332887837065013,-0.24340317139112838,0.1423508304790049,0.607566341421809,0.7317049205074931,-1.0163516718580088,0.4268020814287935,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3032.0,0.9430022452973019,0.5081294051280092,0.9918579008859021,-1.1651562521343661,-1.3570927433851083,2.325423000065332,-1.4390175518835588,-0.47007548021686796,0.8381259269938214,-0.9734397028503481,-2.126987719671248,7.661422532214852,-1.0163516718580088,-2.343006380504169,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
13704.0,0.31843239602675183,1.2850827430419256,0.492498557355881,0.763366482825674,0.6549030215654621,2.325423000065332,1.1821312331418354,0.4634303285642013,0.19721979461755526,3.3293293540617785,2.164158653120934,-0.12434419767747994,-0.4582998488771676,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,4.125808162485314
34516.0,-1.3054492120766783,-1.0457772706998238,-1.0055794732341825,0.1205255711723273,-1.3570927433851083,0.4991002247728869,-0.48520036353863405,2.884864647070041,1.016155408209451,-0.395386535986454,0.39721602903003533,0.4064062555972035,-0.9371443163381473,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,-1.0026541672798792,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
1495.0,0.19351842617264184,0.5081294051280092,-0.25654045793915076,0.763366482825674,-0.3510948609098231,-0.41406116287333566,-1.4390175518835588,-0.6379863553598174,0.18386758352638302,-0.14943114938305102,-0.06555465823186661,-0.03017879467713326,-1.0163516718580088,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
5776.0,0.6931743055890819,1.2850827430419256,-0.38138029382165606,0.763366482825674,-0.3510948609098231,-1.3272225505195583,-0.36196816866202874,-0.26578573622381946,0.593335390322331,-0.10563484823079412,0.31307590407332586,-0.3169552492690991,-0.47270118624441515,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3989.0,0.31843239602675183,-0.26882393278590727,-0.006860786174140191,0.1205255711723273,0.6549030215654621,-1.3272225505195583,1.6590398273142979,-0.6401712724078714,-1.2982278475937337,0.23081355797197414,0.7337765288568731,-0.8177439834073085,1.2518589634834745,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
1438.3,0.5682603357349718,-1.0457772706998238,1.366377408533418,0.1205255711723273,0.6549030215654621,-1.3272225505195583,-1.4390175518835588,-0.6441805951910505,0.2906852722557604,-0.04385595985045823,0.22893577911661644,-1.0788389644537253,-1.0163516718580088,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
29663.0,0.5682603357349718,0.5081294051280092,-0.006860786174140191,-0.5223153404810195,-0.3510948609098231,-0.41406116287333566,0.7089196048156711,2.2488352943815233,-0.41698191557636693,2.9714178598771097,1.1965472161187751,0.05114587155043927,-0.8039319456911079,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,4.125808162485314
